brand,model,top_speed_kmh,battery_capacity_kWh,battery_type,number_of_cells,torque_nm,efficiency_wh_per_km,acceleration_0_100_s,fast_charging_power_kw_dc,towing_capacity_kg,cargo_volume_l,drivetrain,segment,length_mm,width_mm,height_mm,car_body_type,motor_power_kw
52,253,180.0,77.0,0,288.0,679.0,144,5.5,120.0,1200.0,549.0,0,10,4599.0,1852,1615.0,4,12.8
53,120,180.0,79.0,0,324.0,670.0,155,4.6,125.0,1800.0,404.0,0,10,4440.0,1873,1596.0,4,12.63
3,59,170.0,52.0,0,184.0,300.0,144,6.4,70.0,500.0,326.0,1,1,3997.0,1823,1512.0,2,5.34
56,55,210.0,94.0,0,487.77,440.0,153,6.0,255.0,2000.0,539.0,2,11,4787.0,1930,1650.0,4,9.68
5,456,190.0,81.3,0,487.77,430.0,174,5.6,131.0,1600.0,470.0,2,3,4783.0,1852,1448.0,3,8.56
4,446,250.0,97.0,0,396.0,865.0,184,2.8,255.0,1348.84,350.0,0,5,4997.0,1964,1389.0,5,22.65
55,227,200.0,75.8,0,487.77,430.0,165,6.4,170.0,1500.0,660.0,2,12,4891.0,1937,1680.0,4,9.01
37,392,130.0,45.0,0,487.77,245.0,173,13.3,50.0,1500.0,783.75,1,14,4911.0,1860,1815.0,6,3.34
9,425,135.0,44.0,0,487.77,120.0,135,11.5,60.0,550.0,310.0,1,1,4015.0,1755,1577.0,2,1.7
5,472,170.0,64.7,0,487.77,247.0,147,8.6,94.0,750.0,525.0,1,10,4554.0,1845,1560.0,4,4.4
7,85,160.0,77.0,0,288.0,310.0,157,7.0,125.0,1348.84,385.0,2,2,4322.0,1809,1540.0,2,5.19
8,278,210.0,102.0,0,288.0,610.0,192,5.3,165.0,1587.0,783.75,0,13,5005.0,1977,1623.0,4,13.42
40,421,170.0,73.0,0,96.0,511.0,203,7.0,90.0,1050.05,348.0,0,11,4791.0,1895,1694.0,4,9.1
24,179,185.0,80.0,0,384.0,605.0,154,5.2,205.0,1800.0,490.0,0,10,4695.0,1880,1575.0,4,11.72
41,22,205.0,79.0,0,324.0,740.0,142,4.2,125.0,1500.0,407.0,0,3,4606.0,1859,1473.0,3,15.89
53,196,180.0,107.0,0,204.0,910.0,188,4.9,150.0,2200.0,310.0,0,13,5037.0,1964,1744.0,4,17.15
7,367,180.0,77.0,0,288.0,545.0,150,5.5,120.0,1200.0,540.0,0,10,4644.0,1861,1597.0,4,10.27
7,86,200.0,79.0,0,288.0,545.0,149,5.6,135.0,1348.84,385.0,2,2,4322.0,1809,1538.0,2,11.41
56,56,210.0,94.0,0,487.77,710.0,173,3.8,255.0,2000.0,539.0,0,11,4787.0,1930,1650.0,4,15.61
55,320,200.0,82.7,0,487.77,757.0,164,4.1,138.0,1348.84,440.0,0,4,4888.0,1896,1450.0,5,15.86
53,117,180.0,67.0,0,487.77,420.0,151,7.3,110.0,1500.0,404.0,2,10,4440.0,1873,1596.0,4,7.92
0,46,155.0,37.8,0,192.0,235.0,156,7.0,67.0,1348.84,185.0,1,1,3673.0,1714,1518.0,2,3.81
36,123,200.0,90.0,0,96.0,850.0,185,3.9,100.0,2000.0,570.0,0,13,4912.0,1987,1720.0,4,17.8
4,61,210.0,94.9,0,180.0,565.0,151,5.4,200.0,2100.0,502.0,2,12,4928.0,1923,1455.0,7,12.43
9,435,130.0,46.3,0,216.0,220.0,219,13.3,78.0,1000.0,783.75,1,14,5333.0,1920,1888.375,6,3.0
4,347,240.0,94.9,0,180.0,855.0,149,3.9,200.0,2100.0,502.0,0,12,4928.0,1923,1465.0,3,21.49
50,321,130.0,68.0,0,324.0,260.0,204,13.3,79.0,1000.0,783.75,1,14,5333.0,1920,1888.375,6,3.54
32,237,220.0,95.0,0,487.77,820.0,220,4.1,110.0,1800.0,535.0,0,12,4865.0,1948,1651.0,4,18.89
56,17,200.0,94.0,0,110.0,343.0,152,7.2,135.0,1500.0,539.0,2,4,4955.0,1999,1560.0,3,7.18
52,254,180.0,77.0,0,288.0,545.0,138,6.7,120.0,1000.0,549.0,2,10,4599.0,1852,1615.0,4,10.27
34,156,132.0,45.0,0,487.77,245.0,177,13.3,50.0,1500.0,783.75,1,14,4922.0,1859,1811.0,6,3.39
27,341,160.0,64.0,0,96.0,435.0,158,5.6,100.0,750.0,522.0,0,11,4805.0,1895,1635.0,4,7.29
17,229,200.0,74.0,0,384.0,605.0,157,5.5,200.0,1600.0,432.0,0,10,4515.0,1890,1580.0,4,12.67
7,366,180.0,77.0,0,288.0,545.0,142,6.8,120.0,1000.0,540.0,2,10,4644.0,1861,1597.0,4,10.27
15,305,180.0,72.6,0,487.77,525.0,154,6.2,100.0,750.0,519.0,2,11,4713.0,1881,1624.0,4,9.9
4,329,180.0,77.0,0,288.0,679.0,165,6.6,120.0,1200.0,535.0,0,10,4588.0,1865,1614.0,4,12.8
43,38,130.0,40.0,0,93.0,215.0,129,12.0,124.95,500.0,326.0,1,1,3922.0,1808,1489.0,2,2.93
24,174,170.0,55.0,0,487.77,283.0,134,7.4,80.0,1050.05,435.0,1,2,4430.0,1860,1485.0,2,5.04
6,355,215.0,91.3,0,487.77,690.0,182,4.5,165.0,1500.0,520.0,0,11,4830.0,1925,1620.0,4,15.54
20,272,185.0,106.0,0,487.77,350.0,171,9.4,195.0,1600.0,338.0,2,13,5060.0,1980,1790.0,4,6.78
41,24,205.0,67.0,0,487.77,490.0,129,6.4,110.0,1500.0,407.0,2,3,4606.0,1859,1479.0,3,10.52
34,158,160.0,60.0,0,192.0,365.0,228,12.0,60.0,1348.84,783.75,1,14,5370.0,1928,1888.375,6,6.12
40,415,170.0,73.0,0,96.0,511.0,195,6.4,90.0,1050.05,588.0,0,10,4542.0,1895,1641.0,4,9.1
43,275,130.0,45.0,0,487.77,245.0,170,13.3,50.0,1500.0,500.0,1,14,4911.0,1860,1815.0,6,3.34
